check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
97864.0,2013-01-13 14:27:03,1358087223.0,10013,10013.0,710,40.94269410852135,-73.99635314941406,3425,315,City,1358087214.0,10013,3425,4373,3866,3131,3293,4761,2627,2074,4236,2777,4572,2217,2761,3058,585,2332,1970,2894,2629,4689
98251.0,2013-01-15 15:05:10,1358262310.0,10014,10014.0,710,40.94269410852135,-73.99635314941406,3425,315,City,1358262300.0,10014,3425,3866,4373,4761,3131,2627,3293,2777,4236,2074,2217,2761,585,2332,3058,4572,2894,979,1970,842
98820.0,2013-01-17 23:32:16,1358465536.0,10016,10016.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1358463867.0,10016,4373,2074,3425,3866,4236,3131,4572,4761,2627,2777,3293,585,2761,3058,2332,2217,1970,2629,4689,842
99934.0,2013-01-27 15:37:47,1359301067.0,10017,10017.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1359301054.0,10017,3866,4373,3425,3131,2627,4236,4761,2074,3293,4572,2777,585,2761,2217,2332,3058,979,2629,842,2894
100349.0,2013-01-29 15:12:57,1359472377.0,10018,10018.0,710,40.96457180013344,-74.06643390655518,3525,72,Bus Station,1359468305.0,10018,3866,3425,4373,2627,4761,3131,3293,4236,2074,4572,2777,585,2332,2761,2217,3058,2629,979,842,2014
101687.0,2013-02-03 14:56:33,1359903393.0,10019,10019.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1359903384.0,10019,3866,4373,3425,3131,2627,4236,4761,2074,3293,4572,2777,585,2761,2217,2332,3058,2629,979,4971,842
102786.0,2013-02-08 03:10:11,1360293011.0,10020,10020.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1360293004.0,10020,3425,3866,4373,3131,4761,2627,3293,2074,4236,2777,4572,2217,3058,2761,585,2332,842,1970,2894,979
103177.0,2013-02-11 18:40:46,1360608046.0,10021,10021.0,710,40.94175914870915,-74.01238511084367,3866,6,Home (private),1360608031.0,10021,3866,3425,4373,2627,4761,3131,3293,2777,2074,4236,2761,585,2332,2217,3058,4572,979,2894,1970,842
99103.0,2013-01-21 19:13:19,1358795599.0,10042,10042.0,711,40.739058,-73.99472,303,213,Bar,1358785925.0,10042,3633,2956,3892,3023,977,202,3180,4132,288,1658,978,309,4893,480,1281,244,1249,4207,405,786
101622.0,2013-02-03 08:08:13,1359878893.0,10043,10043.0,711,40.6263837543634,-74.09192665979572,2956,232,Other Great Outdoors,1359793496.0,10043,3633,3892,2956,3023,977,4132,202,3180,978,1658,2660,288,856,786,4893,1281,480,309,405,1249
94288.0,2012-12-28 08:58:41,1356685121.0,10061,10061.0,712,40.76376010741386,-73.97273819793287,1484,60,Office,1356647207.0,10061,1484,356,1829,1217,279,348,830,4894,4436,3392,192,573,945,2705,1472,4893,3683,480,3803,107
96138.0,2013-01-06 10:45:48,1357469148.0,10062,10062.0,712,40.737604,-73.997361,882,96,Diner,1357424607.0,10062,1484,1217,722,348,1829,2705,107,4436,192,945,18,2617,1046,356,279,73,269,288,1501,2248
98042.0,2013-01-14 08:45:52,1358153152.0,10063,10063.0,712,40.76376010741386,-73.97273819793287,1484,60,Office,1358094239.0,10063,1484,1829,279,3691,945,269,2617,4971,1217,4436,192,573,3793,356,656,348,909,288,963,107
100414.0,2013-01-29 20:30:07,1359491407.0,10064,10064.0,712,40.89416436095309,-73.86074635813047,1545,162,Medical Center,1359488076.0,10064,1484,979,656,279,2617,356,1396,584,1829,4893,621,1217,107,963,269,2705,348,722,945,4971
94311.0,2012-12-28 11:16:21,1356693381.0,10080,10080.0,713,40.73672207747068,-73.99558067321777,3510,62,Office,1356629441.0,10080,3510,3737,568,305,4468,229,4354,553,1507,2184,696,2469,2997,245,1176,3070,10,415,3308,1829
97763.0,2013-01-13 00:12:13,1358035933.0,10083,10083.0,714,40.71501300319713,-73.95146369934082,169,36,Bar,1358028608.0,10083,739,1261,4747,190,1508,4451,3895,1463,4971,279,589,2289,1281,308,1283,843,53,3369,2219,3478
101557.0,2013-02-02 21:35:22,1359840922.0,10084,10084.0,714,40.73466775058902,-73.98776349705562,77,36,Bar,1359755132.0,10084,542,3693,483,3478,1452,4894,2908,213,11,1535,39,4454,589,4451,687,665,4974,286,208,3820
94072.0,2012-12-23 13:48:36,1356270516.0,10145,10145.0,718,40.703156149922414,-73.94373456461425,4499,144,Movie Theater,1356261290.0,10145,4345,4305,4243,4478,3881,2660,3936,2165,4816,3313,1701,4540,4583,2445,3495,760,433,4499,1236,1515
94516.0,2012-12-29 09:40:35,1356774035.0,10146,10146.0,718,40.73315770692589,-73.99108061251917,1236,34,Bookstore,1356767222.0,10146,3881,4345,3936,2660,4305,4243,4478,2165,4816,3313,1701,4540,4583,2445,760,3495,433,4499,1515,1236
96343.0,2013-01-07 08:50:00,1357548600.0,10147,10147.0,718,40.70024353438826,-73.9411211013794,3495,70,Train Station,1357546286.0,10147,4345,3881,4243,2660,4478,4305,3936,2165,4816,760,3313,1701,4583,4499,3495,4540,433,2445,1515,2436
97118.0,2013-01-10 08:39:01,1357807141.0,10148,10148.0,718,40.70330795792358,-73.94365420019082,4305,230,Campground,1357807025.0,10148,4345,3881,4243,4478,4305,2660,3936,2165,3313,4816,1701,3495,760,4583,4499,433,4540,2445,1515,1236
98178.0,2013-01-14 23:49:38,1358207378.0,10149,10149.0,718,40.703156149922414,-73.94373456461425,4499,144,Movie Theater,1358188614.0,10149,4540,2660,3936,1236,4583,760,4305,1701,4345,4478,433,3313,3495,2445,3881,1515,4243,4816,2436,2165
98929.0,2013-01-18 10:55:39,1358506539.0,10150,10150.0,718,40.73315770692589,-73.99108061251917,1236,34,Bookstore,1358497186.0,10150,4345,3881,4243,4478,4305,2660,3936,2165,3313,4816,1701,760,4583,3495,433,4499,4540,2445,1515,1236
99016.0,2013-01-21 08:08:47,1358755727.0,10152,10152.0,718,40.70323546692246,-73.94361975828485,4816,271,Athletic & Sport,1358755484.0,10152,4345,3881,2165,2660,3936,4243,4305,3313,4478,4816,760,433,1701,4583,4540,1236,3495,2445,1515,4499
100105.0,2013-01-28 11:46:30,1359373590.0,10153,10153.0,718,40.70477380546345,-73.94186034276925,4540,6,Home (private),1359371851.0,10153,2660,4345,4305,3881,3936,4478,4243,4816,2165,1701,3313,760,4540,4583,3495,2445,433,4499,1515,1236
100552.0,2013-01-30 11:09:05,1359544145.0,10154,10154.0,718,40.70477380546345,-73.94186034276925,4478,6,Home (private),1359544018.0,10154,4345,2660,3936,3881,4305,4243,4478,2165,4816,3313,1701,4540,760,1236,3495,4583,1515,433,2445,4499
101411.0,2013-02-02 11:03:44,1359803024.0,10155,10155.0,718,40.73315770692589,-73.99108061251917,1236,34,Bookstore,1359791737.0,10155,4345,3936,3881,2660,4305,4243,4478,2165,4816,4583,4540,3313,760,2445,1701,433,3495,4499,1236,1515
102223.0,2013-02-06 08:51:10,1360140670.0,10156,10156.0,718,40.70477380546345,-73.94186034276925,4540,6,Home (private),1360068230.0,10156,2660,3313,4305,3881,3936,2165,4345,4478,4243,4816,1701,3495,1236,1515,760,4583,4540,2445,433,4499
102585.0,2013-02-07 11:11:53,1360235513.0,10157,10157.0,718,40.70477380546345,-73.94186034276925,4540,6,Home (private),1360235088.0,10157,4345,4243,3881,2660,4305,3936,4478,2165,3313,4816,1701,3495,4583,760,433,4540,2445,4499,1236,1515
103754.0,2013-02-13 13:27:46,1360762066.0,10158,10158.0,718,40.73315770692589,-73.99108061251917,1236,34,Bookstore,1360744230.0,10158,4345,3881,4305,4243,4478,2660,3936,2165,4816,3313,1701,760,3495,4583,2445,433,4499,1515,4540,1236
97029.0,2013-01-09 23:31:05,1357774265.0,10169,10169.0,719,40.67743868226379,-73.94246021054094,4947,280,Residential Building (Apartment / Condo),1357747276.0,10169,4947,1720,3652,348,970,190,356,360,2469,4971,2258,183,946,1224,179,775,404,945,3369,405
98170.0,2013-01-14 21:41:11,1358199671.0,10170,10170.0,719,40.67743868226379,-73.94246021054094,4947,280,Residential Building (Apartment / Condo),1358166352.0,10170,4947,1720,3652,970,356,348,3369,698,1136,640,190,1015,437,404,300,335,946,245,3895,742
100984.0,2013-01-31 22:02:01,1359669721.0,10171,10171.0,719,40.676955386270215,-73.96361799233043,1720,36,Bar,1359666216.0,10171,4947,1720,3652,3369,267,356,2469,348,360,970,4894,3895,742,640,245,405,945,3772,412,437
101722.0,2013-02-03 17:27:28,1359912448.0,10172,10172.0,719,40.676955386270215,-73.96361799233043,1720,36,Bar,1359842438.0,10172,4947,1720,3652,267,2469,3020,3772,418,405,245,3369,439,348,274,4717,190,629,469,4894,356
103604.0,2013-02-13 01:50:59,1360720259.0,10173,10173.0,719,40.67743868226379,-73.94246021054094,4947,280,Residential Building (Apartment / Condo),1360714976.0,10173,4947,1720,3652,348,190,2469,267,356,698,1136,3020,186,970,404,4893,3369,4894,4971,1438,4717
93724.0,2012-12-21 20:36:32,1356122192.0,10204,10204.0,720,40.751239605596666,-73.99161432989371,4593,253,Department Store,1356119128.0,10204,2331,2383,4136,2866,822,1407,271,1056,584,2781,824,1080,1511,3482,621,1672,306,1292,656,826
94293.0,2012-12-28 09:10:08,1356685808.0,10205,10205.0,720,40.7513102,-73.983793,2866,130,Café,1356685016.0,10205,2383,4136,2331,2866,271,822,584,1407,1056,179,767,356,979,932,348,1292,1147,4978,2115,759
98908.0,2013-01-18 09:03:57,1358499837.0,10207,10207.0,720,40.75117963791028,-73.9834132829835,4136,79,Building,1358493494.0,10207,2383,2866,4136,2331,584,822,271,979,1407,1056,1511,767,621,3482,932,357,2781,356,4978,909
101268.0,2013-02-01 20:08:00,1359749280.0,10208,10208.0,720,40.75061379403183,-73.98856401443481,271,253,Department Store,1359709817.0,10208,2383,4136,2866,2331,584,822,271,979,1407,1056,767,1511,179,4978,932,1147,759,2781,356,621
97800.0,2013-01-13 04:41:45,1358052105.0,10247,10247.0,724,40.73596877446251,-73.87561379445675,749,96,Diner,1358051783.0,10247,1463,4369,760,404,4971,643,2338,1035,950,254,648,4689,970,4893,2133,4724,477,1283,1361,3588
93997.0,2012-12-23 03:00:19,1356231619.0,10288,10288.0,726,40.75163299987047,-73.97588549950576,2494,263,Subway,1356231585.0,10288,3958,4125,2878,621,2828,1997,179,1509,348,796,415,4893,722,271,1719,477,404,2822,476,1538
94367.0,2012-12-28 15:44:37,1356709477.0,10289,10289.0,726,40.68499608789172,-73.94186034276925,3958,6,Home (private),1356706996.0,10289,3958,4125,621,2828,2878,1719,271,1997,415,179,1509,727,796,348,1502,476,2449,3159,3717,404
95404.0,2013-01-02 18:11:31,1357150291.0,10290,10290.0,726,40.75163299987047,-73.97588549950576,2494,263,Subway,1357116807.0,10290,3958,4125,2828,1997,621,2878,1719,271,584,179,760,1463,348,415,1509,4893,796,509,404,727
97408.0,2013-01-11 14:14:07,1357913647.0,10291,10291.0,726,40.68455937325489,-73.94346476963214,4125,95,Deli / Bodega,1357909974.0,10291,3958,4125,2878,621,2828,1719,404,4893,271,1463,1997,584,348,179,1509,909,796,477,415,3065
100431.0,2013-01-29 22:47:58,1359499678.0,10292,10292.0,726,40.68499608789172,-73.94186034276925,3959,6,Home (private),1359495847.0,10292,4125,3958,621,2878,2828,1997,1719,4893,271,179,1509,415,348,192,727,584,404,476,1502,796
102772.0,2013-02-08 01:39:02,1360287542.0,10293,10293.0,726,40.68499608789172,-73.94186034276925,3959,6,Home (private),1360285028.0,10293,3958,4125,621,2828,1719,2878,1997,271,179,476,727,656,1509,415,1830,584,348,1502,760,233
103874.0,2013-02-13 22:00:16,1360792816.0,10294,10294.0,726,40.68499608789172,-73.94186034276925,3959,6,Home (private),1360714055.0,10294,4125,3958,2878,4893,1509,621,4974,2828,1997,4029,3717,1719,1502,477,3065,404,415,348,3794,963
101913.0,2013-02-04 19:22:17,1360005737.0,10307,10307.0,727,40.728279,-73.992795,245,136,Gym / Fitness Center,1360000085.0,10307,264,2045,886,3646,348,4893,245,727,621,284,4389,200,306,1022,8,760,1916,2756,190,179
94393.0,2012-12-28 17:38:51,1356716331.0,10335,10335.0,729,40.73733991001137,-73.99686813354492,1265,263,Subway,1356686568.0,10335,2817,1632,4022,1265,4850,4254,3847,2205,1407,1145,2437,2289,731,2468,190,1693,1056,739,1188,2014
97324.0,2013-01-11 08:23:15,1357892595.0,10336,10336.0,729,40.738478007566,-73.99049520492554,2817,135,Office,1357841245.0,10336,1632,4850,4022,2817,2205,4254,3847,1265,1407,1145,2437,1693,739,2468,2289,1056,2894,1188,1370,1093
98218.0,2013-01-15 07:52:40,1358236360.0,10337,10337.0,729,40.738478007566,-73.99049520492554,2817,135,Office,1358232632.0,10337,2817,1632,1265,4850,3847,4022,4254,1407,2205,1145,2437,2289,1370,1056,1321,677,731,2518,1188,1093
98569.0,2013-01-17 08:32:31,1358411551.0,10338,10338.0,729,40.738478007566,-73.99049520492554,2817,135,Office,1358409200.0,10338,2817,1632,4850,1265,4022,3847,1407,4254,2205,1145,2781,1511,1370,1693,190,731,1056,2289,1321,2836
93696.0,2012-12-21 19:19:53,1356117593.0,10371,10371.0,730,40.833165200622425,-73.94186034276925,2975,6,Home (private),1356116914.0,10371,2975,2175,1395,2324,3198,4886,2625,2848,1690,192,2416,856,823,1581,271,2738,1511,1917,405,1305
94430.0,2012-12-28 19:47:44,1356724064.0,10372,10372.0,730,40.833165200622425,-73.94186034276925,2975,6,Home (private),1356723212.0,10372,2975,2175,1395,3198,2625,2848,2324,4886,1690,192,823,234,271,856,1917,1911,1136,2416,1581,405
95829.0,2013-01-04 17:56:25,1357322185.0,10374,10374.0,730,40.833165200622425,-73.94186034276925,2975,6,Home (private),1357316092.0,10374,2975,2175,1395,3198,2324,2848,2625,4886,1690,234,2416,4207,823,2738,2482,1917,192,1511,4853,4341
97295.0,2013-01-11 06:02:56,1357884176.0,10375,10375.0,730,40.83128282647834,-73.94139250202096,2324,263,Subway,1357837963.0,10375,2975,2175,2324,3198,2848,1395,2625,4886,1690,1917,2416,2829,4853,4368,4341,736,2538,2550,4207,2738
98935.0,2013-01-18 11:59:56,1358510396.0,10376,10376.0,730,40.77056711201932,-73.98410197779206,3198,133,Event Space,1358499687.0,10376,2175,3198,1395,2848,2975,2625,2324,1690,4886,1511,1917,2416,664,1463,192,234,271,1856,2794,4637
99214.0,2013-01-22 08:00:10,1358841610.0,10377,10377.0,730,40.77079184896987,-73.98592472076416,2175,173,College Academic Building,1358840897.0,10377,2175,2625,3198,2848,2975,1395,2324,1690,4886,2416,1511,4737,1136,4637,823,3039,664,1695,3476,1202
101547.0,2013-02-02 20:38:57,1359837537.0,10378,10378.0,730,40.833165200622425,-73.94186034276925,2975,6,Home (private),1359817754.0,10378,2975,2175,2324,4886,1395,3198,2848,2625,1690,192,1917,2829,736,4822,4368,3534,1136,2538,2550,254
102825.0,2013-02-08 07:57:43,1360310263.0,10379,10379.0,730,40.770983215678605,-73.98713220561226,1690,96,Diner,1360304753.0,10379,2175,2625,2975,1395,1690,2848,3198,1136,2324,4886,356,1511,2436,192,3244,1917,1581,2416,1515,2052
103932.0,2013-02-14 07:02:02,1360825322.0,10380,10380.0,730,40.83128282647834,-73.94139250202096,2324,263,Subway,1360745549.0,10380,2175,2625,3198,2848,1395,2975,2324,1690,4886,2416,4737,664,4637,1511,3476,823,1917,1736,4368,1856
96259.0,2013-01-07 02:57:16,1357527436.0,10439,10439.0,735,40.714464086511576,-73.9991158246994,53,94,Chinese Restaurant,1357509199.0,10439,217,243,38,665,4141,672,449,2908,417,4581,3772,2857,3672,53,646,1177,3478,203,440,11
98845.0,2013-01-18 03:28:55,1358479735.0,10440,10440.0,735,40.717952061710704,-73.98541049112558,250,237,Music Venue,1358475345.0,10440,243,217,38,4141,665,2152,417,4581,4440,672,2908,1177,449,8,11,483,186,3772,578,3693
100013.0,2013-01-28 01:32:44,1359336764.0,10441,10441.0,735,40.72946499945696,-73.9999412763002,217,51,Bar,1359329485.0,10441,217,243,38,672,53,4141,665,2908,4581,2857,2152,3672,3772,1177,203,417,440,272,578,449
101282.0,2013-02-01 20:44:33,1359751473.0,10442,10442.0,735,40.7290474687069,-74.0003228187561,4581,54,Bar,1359687549.0,10442,38,243,4141,2152,11,217,665,672,4440,186,2908,449,1177,4581,2756,578,8,37,356,16
102797.0,2013-02-08 04:05:09,1360296309.0,10443,10443.0,735,40.72302980637745,-73.98893998920552,672,36,Bar,1360285852.0,10443,243,217,483,4141,2152,4454,4581,449,38,186,964,672,3478,126,203,3672,11,3545,3383,2106
103511.0,2013-02-12 19:16:53,1360696613.0,10444,10444.0,735,40.7290474687069,-74.0003228187561,4581,54,Bar,1360621595.0,10444,243,217,672,4581,665,449,4141,3672,2152,578,186,38,1177,2908,4454,3772,4440,2857,744,32
101988.0,2013-02-05 05:40:20,1360042820.0,10460,10460.0,736,40.74154328216123,-73.99576924016976,3502,137,Gym / Fitness Center,1360004071.0,10460,2152,3772,143,437,488,3820,3383,3825,4212,405,610,3369,4627,300,742,339,2906,4717,727,449
95824.0,2013-01-04 17:19:37,1357319977.0,10478,10478.0,737,40.65623629615141,-73.90769926198885,3731,280,Residential Building (Apartment / Condo),1357288375.0,10478,3731,4696,3864,2613,4286,2441,401,731,1280,584,2229,767,4842,621,350,2166,4384,656,727,3244
96453.0,2013-01-07 17:53:01,1357581181.0,10479,10479.0,737,40.76117085825042,-74.01128768920898,979,256,Road,1357494847.0,10479,3731,3864,4696,2441,2613,4286,2097,584,2166,4842,3244,1465,401,4893,621,356,2229,727,2110,3090
97677.0,2013-01-12 16:39:41,1358008781.0,10480,10480.0,737,40.65544670711424,-73.90874419034847,4696,120,Park,1358005670.0,10480,3731,4696,2613,2441,4286,3864,2166,2097,3244,2229,909,966,4842,4792,988,2645,2110,1465,401,1305
98714.0,2013-01-17 17:17:24,1358443044.0,10481,10481.0,737,40.65544670711424,-73.90874419034847,4696,120,Park,1358442016.0,10481,3731,4696,3864,4286,2613,2441,2166,1465,4842,401,977,4893,964,4974,2097,1280,2229,2110,3244,3090
99808.0,2013-01-26 20:59:25,1359233965.0,10482,10482.0,737,40.65623629615141,-73.90769926198885,3731,280,Residential Building (Apartment / Condo),1359191767.0,10482,3731,4696,2613,4286,2441,3864,2166,4842,1280,4974,401,4893,2097,1465,727,4971,1632,2645,2110,988
100621.0,2013-01-30 17:15:48,1359566148.0,10483,10483.0,737,40.65544670711424,-73.90874419034847,4696,120,Park,1359564015.0,10483,4286,3864,3731,2441,4696,2110,2613,2166,2229,1465,2530,2314,401,4842,3244,4974,977,2264,2219,3090
101584.0,2013-02-03 00:15:46,1359850546.0,10484,10484.0,737,40.65544670711424,-73.90874419034847,4696,120,Park,1359813009.0,10484,3731,4696,2613,2441,3864,4286,2166,2097,3244,909,2229,4842,401,1305,856,1465,966,4893,2645,2338
103791.0,2013-02-13 16:58:53,1360774733.0,10486,10486.0,737,40.65544670711424,-73.90874419034847,4696,120,Park,1360772793.0,10486,4286,3731,3864,2441,4696,2613,2166,2110,2229,4974,2097,4842,988,1465,1280,966,2314,2264,2672,3244
94067.0,2012-12-23 13:05:30,1356267930.0,10514,10514.0,740,40.75280620914171,-73.97717535495758,348,69,Train Station,1356221454.0,10514,412,356,950,4214,207,698,1472,4158,38,2908,309,760,388,1452,487,429,2660,991,4660,4842
96733.0,2013-01-08 19:03:30,1357671810.0,10515,10515.0,740,40.729751,-73.9987545,1337,36,Bar,1357604289.0,10515,3711,3377,2857,2338,4644,4893,4660,309,2814,405,4729,159,356,2152,2363,4672,978,888,775,2875
94664.0,2012-12-30 06:35:02,1356849302.0,10575,10575.0,743,40.67200392465371,-74.12986841096105,3260,6,Home (private),1356845729.0,10575,3819,2049,3260,739,1407,1093,1168,1261,754,786,1632,1727,4652,1056,1265,3372,4040,2289,1354,1576
99551.0,2013-01-25 18:02:53,1359136973.0,10599,10599.0,744,40.80112460013346,-74.01424884796143,4514,90,High School,1359107213.0,10599,1281,4190,3243,4515,2313,3718,2629,4592,2890,4263,2303,4971,4281,2066,842,4628,2299,4280,4514,3842
101720.0,2013-02-03 17:19:13,1359911953.0,10601,10601.0,744,40.81328954943149,-74.01137351989746,2313,101,American Restaurant,1359860879.0,10601,4190,3243,3163,1281,4280,4263,4628,4592,2313,2953,4515,2890,4291,2303,3264,3842,4514,3718,2299,4639
102431.0,2013-02-06 23:58:39,1360195119.0,10602,10602.0,744,40.81328954943149,-74.01137351989746,2313,101,American Restaurant,1360175625.0,10602,3243,4515,4190,2313,4263,2303,4592,1281,2890,1693,2299,3718,4514,3842,4628,4278,4281,3163,2569,4280
96162.0,2013-01-06 12:14:49,1357474489.0,10641,10641.0,747,40.77220968971734,-73.92897605895996,2888,127,Bakery,1357473708.0,10641,404,573,664,190,1463,1727,1280,964,1407,1479,1116,4222,4971,4599,736,3284,872,1027,1529,1347
96747.0,2013-01-08 20:32:13,1357677133.0,10642,10642.0,747,40.74481848035928,-73.99515151977539,525,41,Food & Drink Shop,1357591012.0,10642,279,607,1117,233,356,404,964,192,664,2859,232,2875,338,1056,621,1407,3804,1425,656,410
99427.0,2013-01-25 08:03:36,1359101016.0,10643,10643.0,747,40.73653170754329,-73.9908281005557,75,96,Diner,1359094619.0,10643,404,1117,3035,2875,3368,2418,4399,2078,1232,1563,1508,1407,233,356,1093,573,2859,4757,4087,3950
102312.0,2013-02-06 15:34:22,1360164862.0,10644,10644.0,747,40.75382614177859,-73.9931064351043,4366,137,Gym / Fitness Center,1360088551.0,10644,1117,404,2875,607,4399,1407,356,573,2859,540,2721,3035,227,484,4087,2078,3683,2418,3368,2908
103260.0,2013-02-11 23:03:39,1360623819.0,10645,10645.0,747,40.73485228613973,-73.99108529090881,406,41,Food & Drink Shop,1360621850.0,10645,356,607,192,2265,3804,338,1117,404,851,279,584,4087,2418,3701,2152,3368,288,2052,2721,232
94251.0,2012-12-28 04:37:16,1356669436.0,10668,10668.0,749,40.76319956513836,-73.82610299994819,4946,92,Breakfast Spot,1356611525.0,10668,2111,964,3566,2999,3476,4021,1999,3090,4097,3493,3715,2942,1502,2311,3359,2131,3319,4974,842,1146
94544.0,2012-12-29 13:10:10,1356786610.0,10669,10669.0,749,40.91387038187408,-74.02413671784228,3604,6,Home (private),1356767180.0,10669,2111,2999,4021,964,3566,1999,3493,3476,1146,3090,4097,2195,2942,1502,656,190,154,912,3359,356
